"image_id","image_file","pred_emo8_noun","prob_emo8_noun_joy","prob_emo8_noun_trust","prob_emo8_noun_fear","prob_emo8_noun_surprise","prob_emo8_noun_sadness","prob_emo8_noun_disgust","prob_emo8_noun_anger","prob_emo8_noun_anticipation","pred_emo8_adj","prob_emo8_adj_joy","prob_emo8_adj_trust","prob_emo8_adj_fear","prob_emo8_adj_surprise","prob_emo8_adj_sadness","prob_emo8_adj_disgust","prob_emo8_adj_anger","prob_emo8_adj_anticipation","pred_emo8_adj_fe","prob_emo8_adj_fe_joy","prob_emo8_adj_fe_trust","prob_emo8_adj_fe_fear","prob_emo8_adj_fe_surprise","prob_emo8_adj_fe_sadness","prob_emo8_adj_fe_disgust","prob_emo8_adj_fe_anger","prob_emo8_adj_fe_anticipation","pred_emo8_adj_p","prob_emo8_adj_p_joy","prob_emo8_adj_p_trust","prob_emo8_adj_p_fear","prob_emo8_adj_p_surprise","prob_emo8_adj_p_sadness","prob_emo8_adj_p_disgust","prob_emo8_adj_p_anger","prob_emo8_adj_p_anticipation","emo8_label","valence","arousal"
25615,"criminal-in-court-social.jpg","trust",0.023445837199688,0.221740677952766,0.104057289659977,0.208712950348854,0.0290606766939163,0.185440972447395,0.0392344780266285,0.18830718100071,"sadness",0.00200415728613734,0.108700513839722,0.17658768594265,0.0249276962131262,0.371798157691956,0.217510238289833,0.00870878528803587,0.0897627770900726,"fear",0.133512243628502,0.179020538926125,0.236549943685532,0.049948912113905,0.0785937160253525,0.163449615240097,0.0341818556189537,0.124743208289146,"fear",0.0174088999629021,0.0553229413926601,0.338676333427429,0.0996052399277687,0.0140630947425961,0.206567600369453,0.030399588868022,0.237956345081329,"anger",-1,3
25658,"clay-banks-ak0F3mwgr0c-unsplash-scaled.jpg","anger",0.0136559586971998,0.181033328175545,0.211250334978104,0.00551038142293692,0.0540442168712616,0.0413635857403278,0.459380656480789,0.0337614826858044,"fear",0.113423191010952,0.0837592929601669,0.395187616348267,0.0152411516755819,0.0420063845813274,0.0437148176133633,0.13371516764164,0.172952368855476,"anger",0.0988692343235016,0.0182434339076281,0.205083101987839,0.0237356554716825,0.0877971798181534,0.0106442850083113,0.448447465896606,0.107179671525955,"fear",0.0472648367285728,0.0952179804444313,0.332806825637817,0.0358663648366928,0.0176892559975386,0.0332693681120872,0.277756690979004,0.16012866795063,"anticipation",3,6
25789,"1225240.jpg","anticipation",0.143227532505989,0.0778791084885597,0.0508843213319778,0.0963309779763222,0.0144597021862864,0.194340571761131,0.127963319420815,0.294914484024048,"joy",0.779765546321869,0.00301988981664181,0.0155780157074332,0.083874836564064,0.000468396814540029,0.0106353973969817,0.00844854023307562,0.0982093662023544,"joy",0.585637927055359,0.0320436879992485,0.0299470070749521,0.0688591673970222,0.00181121355853975,0.00429494818672538,0.012782946228981,0.264623045921326,"joy",0.57000207901001,0.0340269505977631,0.0133292898535728,0.0959178134799004,0.000321141647873446,0.0048616174608469,0.00787261687219143,0.273668467998505,"joy",2,3
25962,"22.png","sadness",0.00493413815274835,0.0739807784557343,0.02334164083004,0.0213968325406313,0.8011754155159,0.0505660139024258,0.0229903720319271,0.00161477795336396,"sadness",0.00926606543362141,0.0110096232965589,0.039469487965107,0.00961475074291229,0.740026533603668,0.171108558773994,0.0187397766858339,0.000765167409554124,"sadness",0.0925678387284279,0.0178024712949991,0.0864478498697281,0.0196849517524242,0.578833162784576,0.135186761617661,0.0582402162253857,0.0112367151305079,"disgust",0.0598198734223843,0.123959839344025,0.156535908579826,0.0812860131263733,0.166495800018311,0.313319593667984,0.0650712996721268,0.0335116498172283,"sadness",-2,3
26025,"141070_5815.jpg","anticipation",0.00198079342953861,0.020746985450387,0.0628653913736343,0.207240775227547,0.0793907567858696,0.140000700950623,0.0114304972812533,0.476344078779221,"anticipation",0.0291257966309786,0.0302080661058426,0.198189750313759,0.0306384209543467,0.008638103492558,0.0457296781241894,0.00987921562045813,0.647590935230255,"anticipation",0.0574652962386608,0.165492400527,0.183710142970085,0.0308007579296827,0.0319146290421486,0.095432348549366,0.0685141161084175,0.366670340299606,"fear",0.0734587758779526,0.186776235699654,0.339160919189453,0.0703804045915604,0.0123648140579462,0.24602298438549,0.0419765897095203,0.0298592709004879,"joy",1,2
2626,"file-20180102-26160-pto2rw.jpg","joy",0.719226956367493,0.0709375739097595,0.0684060677886009,0.047598946839571,0.00804388988763094,0.0278538856655359,0.0404149256646633,0.0175177715718746,"surprise",0.181004047393799,0.106851883232594,0.188600197434425,0.25150802731514,0.184282407164574,0.0211280211806297,0.0345827005803585,0.0320427119731903,"joy",0.248551905155182,0.183769136667252,0.177422791719437,0.172267377376556,0.024995818734169,0.0113288434222341,0.0378663465380669,0.143797725439072,"surprise",0.178261712193489,0.160608768463135,0.21538670361042,0.261968523263931,0.00984053406864405,0.0299244932830334,0.0302042122930288,0.113805070519447,"joy",1,1
26285,"03-17-southsudan-01.jpg","sadness",0.0722303465008736,0.120361804962158,0.147884696722031,0.038211178034544,0.245308935642242,0.053756233304739,0.0976311340928078,0.224615573883057,"fear",0.0337576866149902,0.0467174798250198,0.425092369318008,0.0157645437866449,0.150529146194458,0.0400234647095203,0.0157358981668949,0.272379457950592,"fear",0.134892508387566,0.0366254188120365,0.429897278547287,0.0249199066311121,0.135318204760551,0.0308669097721577,0.0383891128003597,0.169090688228607,"fear",0.0354891307651997,0.0482440479099751,0.597997963428497,0.0331520177423954,0.0383685119450092,0.090590626001358,0.0450928956270218,0.111064799129963,"anticipation",-1,3
26449,"img_7578.jpg","disgust",0.0822178423404694,0.205320000648499,0.070785827934742,0.213914781808853,0.0660623759031296,0.288276612758636,0.0239243358373642,0.0494982115924358,"fear",0.0349988713860512,0.123010203242302,0.341471821069717,0.322138756513596,0.025629248470068,0.029872752726078,0.0151615170761943,0.107716865837574,"fear",0.0600292049348354,0.155929192900658,0.464064687490463,0.0536879897117615,0.0258140303194523,0.0484158061444759,0.0408395826816559,0.151219412684441,"trust",0.0246792305260897,0.328398048877716,0.178842589259148,0.131850913167,0.00965826027095318,0.152613565325737,0.0367910973727703,0.137166276574135,"anticipation",0,1
26624,"gettyimages-1294933542.jpg","disgust",0.0205713715404272,0.0840550735592842,0.228716686367989,0.023924645036459,0.158170938491821,0.251383304595947,0.0934251323342323,0.139752790331841,"disgust",0.00389444385655224,0.00950969848781824,0.338693201541901,0.0220304746180773,0.0562626905739307,0.377046942710876,0.0590826310217381,0.13347989320755,"fear",0.0726061314344406,0.00538785755634308,0.499626308679581,0.0154267800971866,0.104501292109489,0.0613726451992989,0.149627819657326,0.0914510861039162,"fear",0.0103778326883912,0.0116050560027361,0.547071099281311,0.0354858748614788,0.0265768803656101,0.123735330998898,0.168972820043564,0.0761750936508179,"disgust",-1,4
26639,"2014523131937723217_8.jpg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"disgust",-2,1
26770,"andrew-cuomo-dating-breakup-03.jpg","disgust",0.00183354539331049,0.00575766479596496,0.109379135072231,0.00549984723329544,0.0122388768941164,0.858243882656097,0.0058500193990767,0.00119704741518945,"disgust",0.00116905639879405,0.00188937119673938,0.090357668697834,0.0621323622763157,0.0555710941553116,0.745910167694092,0.0417425855994225,0.00122772669419646,"disgust",0.0160892307758331,0.0296525415033102,0.24464750289917,0.0177957769483328,0.127063155174255,0.478787839412689,0.0617998503148556,0.0241640601307154,"disgust",0.00219361088238657,0.0649939551949501,0.34320080280304,0.0116534857079387,0.0298523027449846,0.490704715251923,0.032833494246006,0.0245675723999739,"anticipation",0,0
2684,"usa_today_13322655.jpg","anticipation",0.0673749446868896,0.163848489522934,0.12953770160675,0.0975746065378189,0.0283622164279222,0.00926007516682148,0.0188623424619436,0.485179603099823,"anticipation",0.198099344968796,0.118753269314766,0.154505640268326,0.057072963565588,0.0330451279878616,0.0174243059009314,0.0144455870613456,0.406653732061386,"joy",0.321254819631577,0.145793721079826,0.0997673645615578,0.0405298061668873,0.0766619667410851,0.0186446774750948,0.0615595765411854,0.23578804731369,"joy",0.554433941841125,0.0694622248411179,0.158936783671379,0.0450422652065754,0.0112260608002543,0.0547383613884449,0.0265298765152693,0.0796304047107697,"joy",2,4
2702,"5ac2b66d68f13.image.jpg","trust",0.0217229872941971,0.723539471626282,0.0583547465503216,0.0689902976155281,0.00964790489524603,0.0532896108925343,0.0174550786614418,0.0469999387860298,"trust",0.00894578453153372,0.412945538759232,0.242008522152901,0.160190686583519,0.0374735966324806,0.0302044078707695,0.0277850069105625,0.0804464444518089,"anticipation",0.114142768085003,0.092496745288372,0.197390198707581,0.0977016314864159,0.0282922219485044,0.192088842391968,0.0536023899912834,0.224285215139389,"surprise",0.0327403135597706,0.198586389422417,0.166681662201881,0.257507532835007,0.0149862775579095,0.165393680334091,0.028315769508481,0.135788455605507,"joy",0,0
27021,"rtr4ik06.jpg","trust",0.000566483824513853,0.217724278569221,0.144697844982147,0.176442116498947,0.10405271500349,0.135449916124344,0.0184597801417112,0.202606797218323,"anticipation",0.0473336018621922,0.063748724758625,0.238562449812889,0.271513372659683,0.0567261092364788,0.0322942323982716,0.010083444416523,0.27973809838295,"anticipation",0.0897673889994621,0.0913528278470039,0.162713974714279,0.0295013599097729,0.0472054816782475,0.012917167507112,0.0178652592003345,0.548676550388336,"anticipation",0.071387805044651,0.189669638872147,0.0998678803443909,0.151850059628487,0.0245479643344879,0.035335686057806,0.0383508205413818,0.388990163803101,"anticipation",2,2
27070,"01ef68_dd6b6bcea69442e3887c19eed2623a2b~mv2_d_5184_3456_s_4_2.jpg","trust",0.132658392190933,0.620301246643066,0.0953067988157272,0.0444867201149464,0.00962523184716702,0.0084524042904377,0.0123961912468076,0.0767729729413986,"trust",0.223710209131241,0.465926706790924,0.225208625197411,0.0237810201942921,0.00827415566891432,0.002343027619645,0.00076590059325099,0.049990426748991,"anticipation",0.150645509362221,0.26441279053688,0.185178607702255,0.0909703820943832,0.00503137242048979,0.00199038092978299,0.00517294788733125,0.296598017215729,"trust",0.103052876889706,0.42985612154007,0.174708545207977,0.108780972659588,0.00272239837795496,0.00754243275150657,0.00736318854615092,0.165973410010338,"joy",1,4
27087,"5fc9ff8185f540738d23a15f.jpg","fear",0.00369827123358846,0.181556850671768,0.463098049163818,0.0354446545243263,0.03890785202384,0.0189017597585917,0.209281206130981,0.0491113886237144,"fear",0.00838728714734316,0.149892702698708,0.4041348695755,0.0432135388255119,0.0792513117194176,0.0144152939319611,0.19210185110569,0.108603082597256,"joy",0.416254371404648,0.101305045187473,0.239471957087517,0.0407373160123825,0.0289894416928291,0.00256086653098464,0.124852612614632,0.0458283685147762,"anger",0.0594725348055363,0.171656757593155,0.281176179647446,0.0486417785286903,0.0137382568791509,0.0132088530808687,0.299818694591522,0.112286925315857,"disgust",1,2
27154,"jb-NoMaskRally070420-012.jpg","anger",0.050030741840601,0.0369298160076141,0.157815262675285,0.0584550574421883,0.00804717652499676,0.118030235171318,0.550380408763885,0.0203113108873367,"fear",0.0384834706783295,0.0231487210839987,0.372199535369873,0.0894659161567688,0.0435465201735497,0.0982006266713142,0.249244391918182,0.0857107862830162,"anger",0.146619707345963,0.0381995886564255,0.12126474827528,0.0427463576197624,0.0296038892120123,0.0258228667080402,0.55026113986969,0.045481700450182,"anger",0.120370782911777,0.0321041531860828,0.198267355561256,0.0570534206926823,0.00579594308510423,0.0999597609043121,0.426057726144791,0.060390792787075,"anger",-1,3
27262,"anes-res-curr-cardiothoracic-anes.jpg","trust",0.0380258336663246,0.517300546169281,0.133529007434845,0.0567544251680374,0.0309870727360249,0.042402483522892,0.0293016787618399,0.151698887348175,"trust",0.00803800020366907,0.589512407779694,0.152415722608566,0.162588149309158,0.0373550318181515,0.0111400289461017,0.0134818144142628,0.0254687927663326,"fear",0.106368280947208,0.183654919266701,0.219602286815643,0.212566316127777,0.0625902861356735,0.0422229096293449,0.0716705247759819,0.101324491202831,"trust",0.0276856273412704,0.321915864944458,0.18164724111557,0.26668581366539,0.0163553170859814,0.0418341606855392,0.0524653904139996,0.0914105549454689,"anticipation",0,4
27366,"file-20171204-5389-ecr3as.jpg","trust",0.00785832386463881,0.60791403055191,0.1128800958395,0.0117543581873178,0.0133161311969161,0.129160955548286,0.0599405132234097,0.0571755655109882,"fear",0.0042932191863656,0.353136450052261,0.517151832580566,0.00954427197575569,0.0299778580665588,0.036040872335434,0.0145654948428273,0.0352899581193924,"trust",0.0304949153214693,0.475047260522842,0.313488870859146,0.0171005520969629,0.012308856472373,0.0190393123775721,0.0297335255891085,0.102786749601364,"trust",0.0193611178547144,0.474537074565887,0.219772502779961,0.0568130426108837,0.0116309989243746,0.0475648231804371,0.0554819889366627,0.114838518202305,"trust",1,2
28171,"gettyimages-1178441499.jpg","fear",0.00153389840852469,0.420794934034348,0.449768543243408,0.0233770832419395,0.0349017828702927,0.047402273863554,0.0116585455834866,0.0105628948658705,"trust",0.0377297811210155,0.582068502902985,0.181849211454391,0.0788067877292633,0.0766736567020416,0.0234341286122799,0.00559978559613228,0.0138381524011493,"trust",0.103266015648842,0.568538665771484,0.185760617256165,0.00750644924119115,0.0573707744479179,0.030009564012289,0.00647484650835395,0.0410730913281441,"trust",0.0333218164741993,0.660626113414764,0.228501871228218,0.0123327197507024,0.0109845036640763,0.0202990584075451,0.0037855610717088,0.0301483143121004,"joy",2,4
28210,"2234246-46583710-2560-1440.jpg","trust",0.00116598361637443,0.632957220077515,0.0758416205644608,0.0736948549747467,0.0660525262355804,0.0628227666020393,0.0330599658191204,0.0544050335884094,"trust",0.0103195887058973,0.286139726638794,0.20884995162487,0.0296782255172729,0.243584677577019,0.0312352068722248,0.164154261350632,0.0260383989661932,"trust",0.0213700141757727,0.294811308383942,0.252874195575714,0.0152837978675961,0.0821172967553139,0.138100445270538,0.175161853432655,0.0202811732888222,"trust",0.0181959699839354,0.360972672700882,0.180115878582001,0.0195431802421808,0.0241168923676014,0.249138489365578,0.129529610276222,0.0183873288333416,"anticipation",2,4
28357,"skynews-charlottesville-virginia_4512063.jpg","anger",0.0153105342760682,0.0588199868798256,0.308171480894089,0.0258909277617931,0.0500421859323978,0.0506559684872627,0.438930362462997,0.0521786026656628,"fear",0.0143125094473362,0.0240532103925943,0.431497573852539,0.0629856735467911,0.191599026322365,0.0370736569166183,0.149704769253731,0.0887735635042191,"anger",0.0711630433797836,0.0352431461215019,0.220695674419403,0.0301013644784689,0.0553110018372536,0.0214589331299067,0.471490979194641,0.0945359021425247,"fear",0.0101877609267831,0.0377596095204353,0.402473509311676,0.0387103892862797,0.0114283952862024,0.0610346496105194,0.384573608636856,0.0538321286439896,"anger",-1,2
28400,"oped.jpg","fear",0.00189788697753102,0.099000982940197,0.510315418243408,0.0861422717571259,0.086823932826519,0.180474579334259,0.0230100024491549,0.0123348906636238,"fear",0.0104000130668283,0.062584362924099,0.573524534702301,0.11766617000103,0.161040708422661,0.0469979122281075,0.0235765222460032,0.00420974660664797,"fear",0.0608898438513279,0.0521594397723675,0.515660464763641,0.0662321001291275,0.178525745868683,0.0513129383325577,0.0474156774580479,0.0278038028627634,"fear",0.0150074232369661,0.0644754096865654,0.562913715839386,0.147585541009903,0.0416352823376656,0.0901860073208809,0.0320735312998295,0.0461231209337711,"fear",-1,2
28638,"C21A7039-900x600.jpg","anticipation",0.157396987080574,0.105551086366177,0.202854618430138,0.0208190139383078,0.146148473024368,0.0802934393286705,0.0189283806830645,0.26800799369812,"fear",0.0267459228634834,0.0862165242433548,0.497717589139938,0.0308763086795807,0.171111166477203,0.0376984514296055,0.00421078549697995,0.145423322916031,"anticipation",0.0652348548173904,0.0487673170864582,0.241247370839119,0.0278174821287394,0.139722764492035,0.0201467573642731,0.0120902275666595,0.444973200559616,"fear",0.0520007312297821,0.121761940419674,0.472575485706329,0.0710203349590302,0.0421915128827095,0.122282341122627,0.0116947600618005,0.106472916901112,"joy",2,2
28824,"ukraine-deaths-5.jpg","joy",0.285470187664032,0.242976039648056,0.117122665047646,0.0656665340065956,0.11143185198307,0.0952915474772453,0.0547847710549831,0.0272563472390175,"sadness",0.0489745624363422,0.191433265805244,0.219406709074974,0.134268179535866,0.332745999097824,0.0250703319907188,0.033976748585701,0.0141241475939751,"fear",0.131950065493584,0.11050683259964,0.26617431640625,0.0878438055515289,0.237228736281395,0.0708717629313469,0.0626599937677383,0.0327645353972912,"surprise",0.0376295037567616,0.199850797653198,0.208261698484421,0.299471288919449,0.0373454988002777,0.141058638691902,0.0322427786886692,0.0441397204995155,"joy",2,4
29013,"Sports_Volleyball_TempleVsUSF_MichaelNguyen-45_edit.jpg","anticipation",0.0464553274214268,0.119782850146294,0.0446952953934669,0.0204475857317448,0.0203286912292242,0.105802893638611,0.0994536876678467,0.54303365945816,"trust",0.0773105621337891,0.290818572044373,0.271797269582748,0.0880965441465378,0.0275084935128689,0.0503114946186543,0.0568487644195557,0.137308269739151,"anticipation",0.207411423325539,0.139404639601707,0.165877878665924,0.0906519666314125,0.0541146546602249,0.0409956760704517,0.0900051966309547,0.211538553237915,"trust",0.0748228803277016,0.223594069480896,0.150152608752251,0.143296435475349,0.0149111542850733,0.0977298468351364,0.120483368635178,0.175009608268738,"joy",1,1
29051,"520241-mamata-banerjee.jpg","trust",0.00405225204303861,0.565811812877655,0.206981271505356,0.0108401300385594,0.0918119996786118,0.0688041523098946,0.0462052598595619,0.00549312820658088,"fear",0.0253432709723711,0.0616197846829891,0.591220319271088,0.0145438993349671,0.0308072939515114,0.0915454104542732,0.178920224308968,0.00599976489320397,"fear",0.0250450167804956,0.0188542678952217,0.658803582191467,0.00162989448290318,0.0597794130444527,0.0761317536234856,0.149952158331871,0.00980392564088106,"fear",0.00879418291151524,0.24296772480011,0.44998487830162,0.0076970006339252,0.0173973795026541,0.121803410351276,0.127500921487808,0.0238544438034296,"anticipation",1,3
29501,"the-plant-that-will-repel-mosquitoes.jpg","anticipation",0.0360442847013474,0.161127999424934,0.0376748591661453,0.0479530766606331,0.026657473295927,0.0231007467955351,0.0275913942605257,0.639850199222565,"anticipation",0.0556075125932693,0.0852318853139877,0.163146018981934,0.214912280440331,0.052626296877861,0.049411628395319,0.0103153111413121,0.368749052286148,"anticipation",0.0961769372224808,0.0526137873530388,0.225397527217865,0.178913578391075,0.037428967654705,0.0468369238078594,0.0206386838108301,0.341993570327759,"surprise",0.0601452589035034,0.172042638063431,0.156133085489273,0.262566685676575,0.0154185285791755,0.0972756817936897,0.025707071647048,0.210711047053337,"anticipation",1,0
29525,"1221898_005-KLAN.jpg","disgust",0.0250132419168949,0.0127988681197166,0.060377050191164,0.0355082936584949,0.0583660565316677,0.4443579018116,0.352914363145828,0.0106642488390207,"disgust",0.00309685687534511,0.00702722743153572,0.111811071634293,0.0247824285179377,0.11886889487505,0.608716428279877,0.120670713484287,0.00502633536234498,"anger",0.136584237217903,0.0276660099625587,0.157231763005257,0.0319136716425419,0.0703846216201782,0.134615778923035,0.4310462474823,0.0105576580390334,"anger",0.0136605342850089,0.0364799238741398,0.15245845913887,0.0269916336983442,0.0123613364994526,0.321908295154572,0.419948875904083,0.0161909088492393,"anger",-2,4
29618,"14320584_web1_Diwali2-2.jpg","joy",0.284804880619049,0.260104924440384,0.166628494858742,0.0460343174636364,0.0103014959022403,0.0616493821144104,0.0491150915622711,0.121361441910267,"trust",0.25099590420723,0.443750232458115,0.139002829790115,0.135813519358635,0.0076463371515274,0.0123212346807122,0.00382279860787094,0.00664718775078654,"fear",0.276385426521301,0.133655086159706,0.391333967447281,0.0595604628324509,0.00989335402846336,0.0365013740956783,0.0164153762161732,0.0762548744678497,"trust",0.134294986724854,0.501741111278534,0.0737055689096451,0.162763223052025,0.00235482025891542,0.0502977855503559,0.0202073659747839,0.05463507771492,"trust",2,5
2967,"dsc01521.jpg","anticipation",0.00965946260839701,0.0219064243137836,0.0911024063825607,0.0922968909144402,0.140254944562912,0.17447455227375,0.0586490668356419,0.411656260490417,"fear",0.0703318640589714,0.00891484692692757,0.376128673553467,0.10766589641571,0.0477568171918392,0.0487901791930199,0.0359708517789841,0.304440885782242,"anticipation",0.0746785849332809,0.0360057018697262,0.320681899785995,0.0619666613638401,0.0355870388448238,0.052050743252039,0.0135384872555733,0.405490875244141,"fear",0.0392232611775398,0.0807312726974487,0.513325870037079,0.0782302021980286,0.0123526975512505,0.0878371298313141,0.0291240215301514,0.159175559878349,"sadness",0,2
29830,"students-studying-photo-kota-leave-file-competitive_d9c2c036-fe8a-11e6-a3af-7fa15638f741.jpg","anticipation",0.108563996851444,0.0287713408470154,0.249936297535896,0.0588129386305809,0.142339617013931,0.0259624160826206,0.091568648815155,0.29404479265213,"anticipation",0.0781668126583099,0.00605762656778097,0.193965002894402,0.138990789651871,0.121779054403305,0.0982664972543716,0.0571456402540207,0.305628567934036,"anticipation",0.106437243521214,0.0103723686188459,0.272495150566101,0.0554708316922188,0.0681704580783844,0.0469178818166256,0.0694585964083672,0.370677530765533,"anticipation",0.058891698718071,0.113541945815086,0.086071603000164,0.139327734708786,0.00764415739104152,0.020298520103097,0.0334973186254501,0.540727138519287,"anticipation",-1,4
30352,"fotonoticia_20170321151545_800.jpg","surprise",0.100860066711903,0.344647318124771,0.0424290038645267,0.395994901657104,0.00886239483952522,0.0634886845946312,0.00678656250238419,0.0369310788810253,"joy",0.300325810909271,0.131271228194237,0.141527652740479,0.295400530099869,0.0601890198886395,0.0234765186905861,0.00170283066108823,0.0461064204573631,"anticipation",0.0686314404010773,0.326101005077362,0.0333908274769783,0.0797112584114075,0.00243771332316101,0.00998372491449118,0.00289652124047279,0.476847499608994,"anticipation",0.166946575045586,0.174572020769119,0.0287903603166342,0.133600324392319,0.00112520658876747,0.0178925786167383,0.00358083681203425,0.473492115736008,"joy",2,2
30393,"fear-the-walking-dead-episode-104-ofelia-mason-2-935.jpg","trust",0.0433937758207321,0.279199182987213,0.0810588002204895,0.128802612423897,0.0303127560764551,0.168297186493874,0.00299868243746459,0.265937000513077,"fear",0.0183148961514235,0.240918278694153,0.470297276973724,0.0408159457147121,0.00846735294908285,0.110679246485233,0.00679087406024337,0.103716135025024,"fear",0.0537384673953056,0.0685335695743561,0.28046527504921,0.0878245458006859,0.0429608598351479,0.151428297162056,0.0667654275894165,0.248283535242081,"disgust",0.0171662606298923,0.14548072218895,0.259665220975876,0.106502898037434,0.0117932315915823,0.426348507404327,0.0203884616494179,0.012654728256166,"sadness",-1,1
30534,"Classroom-home-banner.jpg","joy",0.903833210468292,0.00703255785629153,0.0236227195709944,0.0112438490614295,0.00397902261465788,0.00918032228946686,0.00448987493291497,0.0366184450685978,"fear",0.0989552810788155,0.0227090884000063,0.446456462144852,0.33289834856987,0.0383205115795135,0.00552034564316273,0.00780425500124693,0.0473357178270817,"anticipation",0.155527174472809,0.0577416382730007,0.292724937200546,0.154845058917999,0.0169542655348778,0.00640872912481427,0.0105175692588091,0.305280566215515,"fear",0.127662867307663,0.0939144566655159,0.390845507383347,0.267820239067078,0.00531248841434717,0.0212359521538019,0.0118132438510656,0.0813952460885048,"trust",3,4
30603,"869be7f3-a587-4490-a885-5815d2d5de1f.sized-1000x1000.jpg","anticipation",0.104920491576195,0.118880867958069,0.18458816409111,0.0351308956742287,0.131215319037437,0.0101072918623686,0.070880264043808,0.344276756048203,"anticipation",0.0175994038581848,0.104886546730995,0.294322937726974,0.0266800224781036,0.118931837379932,0.0122758010402322,0.0475792065262794,0.377724289894104,"sadness",0.0702673196792603,0.152883097529411,0.130693778395653,0.0152547881007195,0.236036688089371,0.0526431053876877,0.219506978988647,0.122714340686798,"trust",0.080334797501564,0.248681142926216,0.224616929888725,0.0176173318177462,0.0709909424185753,0.111161105334759,0.15895539522171,0.0876423045992851,"surprise",1,5
30722,"8412940480_cdbde0a65e_b.jpg","anticipation",0.205763906240463,0.099310927093029,0.174876034259796,0.0868189409375191,0.0196999702602625,0.0299865156412125,0.0181865096092224,0.365357249975204,"fear",0.119840174913406,0.0662429630756378,0.555095851421356,0.0792218223214149,0.00887901335954666,0.00636022491380572,0.00229722913354635,0.162062749266624,"anticipation",0.121281117200851,0.108314365148544,0.277002513408661,0.0952511206269264,0.00871737953275442,0.008701266720891,0.0048977960832417,0.375834494829178,"fear",0.0938506126403809,0.121834777295589,0.322115153074265,0.217227101325989,0.00456193136051297,0.0177485644817352,0.00719735072925687,0.215464502573013,"joy",3,4
30789,"Screen-Shot-2017-06-26-at-8.48.32-AM.jpg","trust",0.0702556148171425,0.276156842708588,0.196644976735115,0.242168739438057,0.0131425550207496,0.061044380068779,0.0770895034074783,0.0634974166750908,"fear",0.240813925862312,0.0658790767192841,0.369908332824707,0.134075075387955,0.0181751884520054,0.00744422944262624,0.0213973950594664,0.142306819558144,"fear",0.180202931165695,0.182259306311607,0.276863634586334,0.0601191334426403,0.0180129148066044,0.0356524400413036,0.0619683973491192,0.184921249747276,"trust",0.164727732539177,0.288022756576538,0.231157511472702,0.0993055179715157,0.00628095353022218,0.0766964554786682,0.03361626714468,0.10019276291132,"trust",1,3
30916,"507665651.jpg","anger",0.00146144034806639,0.285915195941925,0.170474946498871,0.14510677754879,0.0442026779055595,0.019602008163929,0.309269845485687,0.0239670965820551,"fear",0.108887195587158,0.125236749649048,0.445323377847672,0.0521983318030834,0.0171156227588654,0.0412451662123203,0.0783343240618706,0.131659179925919,"joy",0.324394732713699,0.0369280390441418,0.161823078989983,0.0518895424902439,0.0204185117036104,0.012351555749774,0.144588634371758,0.247605949640274,"anger",0.112449139356613,0.161713615059853,0.195925608277321,0.102932989597321,0.00959070026874542,0.0297561269253492,0.243708029389381,0.143923833966255,"trust",0,1
31008,"ac-milan-v-ss-lazio-serie-a.jpg","trust",0.000175980283529498,0.558568894863129,0.0398577041924,0.0345179885625839,0.338820189237595,0.00516061950474977,0.004848244599998,0.0180504024028778,"trust",0.0595862977206707,0.437896311283112,0.154699325561523,0.00573141081258655,0.225837677717209,0.032459445297718,0.0130132995545864,0.0707762762904167,"trust",0.0489143095910549,0.379818111658096,0.149636819958687,0.00630596792325377,0.332082271575928,0.0269514936953783,0.0151005797088146,0.0411904491484165,"trust",0.133849114179611,0.43680202960968,0.177793875336647,0.011503217741847,0.156460553407669,0.0537798777222633,0.0160333514213562,0.0137780429795384,"trust",2,2
31166,"GettyImages-1991098.jpg","sadness",0.000979606760665774,0.14975517988205,0.0118990624323487,0.0437081903219223,0.307177752256393,0.29592964053154,0.00547380046918988,0.185076802968979,"disgust",0.0182018745690584,0.191596791148186,0.123185597360134,0.0197011828422546,0.0474633499979973,0.429857492446899,0.00803375244140625,0.161959946155548,"trust",0.00478658452630043,0.828651249408722,0.0413008369505405,0.00801797118037939,0.0280949473381042,0.0395649485290051,0.00304628117009997,0.0465371683239937,"trust",0.00330011663027108,0.65995192527771,0.0710091218352318,0.0102276774123311,0.00857045408338308,0.192120522260666,0.00609237980097532,0.0487278178334236,"trust",1,2
31247,"1083415.jpg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"trust",2,4
