"image_id","image_file","pred_emo8_noun","prob_emo8_noun_joy","prob_emo8_noun_trust","prob_emo8_noun_fear","prob_emo8_noun_surprise","prob_emo8_noun_sadness","prob_emo8_noun_disgust","prob_emo8_noun_anger","prob_emo8_noun_anticipation","pred_emo8_adj","prob_emo8_adj_joy","prob_emo8_adj_trust","prob_emo8_adj_fear","prob_emo8_adj_surprise","prob_emo8_adj_sadness","prob_emo8_adj_disgust","prob_emo8_adj_anger","prob_emo8_adj_anticipation","pred_emo8_adj_fe","prob_emo8_adj_fe_joy","prob_emo8_adj_fe_trust","prob_emo8_adj_fe_fear","prob_emo8_adj_fe_surprise","prob_emo8_adj_fe_sadness","prob_emo8_adj_fe_disgust","prob_emo8_adj_fe_anger","prob_emo8_adj_fe_anticipation","pred_emo8_adj_p","prob_emo8_adj_p_joy","prob_emo8_adj_p_trust","prob_emo8_adj_p_fear","prob_emo8_adj_p_surprise","prob_emo8_adj_p_sadness","prob_emo8_adj_p_disgust","prob_emo8_adj_p_anger","prob_emo8_adj_p_anticipation","emo8_label","valence","arousal"
25615,"criminal-in-court-social.jpg","disgust",0.00466631585732102,0.169379532337189,0.0431283302605152,0.167127683758736,0.0381205528974533,0.282769799232483,0.137353345751762,0.157454460859299,"anticipation",0.00445119384676218,0.107026994228363,0.0939506068825722,0.126622721552849,0.138785913586617,0.175445854663849,0.14497222006321,0.20874448120594,"trust",0.0111158583313227,0.268286734819412,0.203794464468956,0.0912404507398605,0.0634665340185165,0.180214390158653,0.11117010563612,0.0707114785909653,"surprise",0.0207783300429583,0.111969374120235,0.107759200036526,0.220328286290169,0.0342693105340004,0.172420889139175,0.130164265632629,0.202310353517532,"anger",-1,3
25658,"clay-banks-ak0F3mwgr0c-unsplash-scaled.jpg","anger",0.00421457644551992,0.0724816769361496,0.270588785409927,0.0948708057403564,0.0239459071308374,0.031858392059803,0.347832083702087,0.154207721352577,"joy",0.371328413486481,0.01112041156739,0.172270879149437,0.0388036109507084,0.0666643381118774,0.074375256896019,0.0837238505482674,0.181713283061981,"joy",0.540965795516968,0.0389444455504417,0.125780656933784,0.0779849663376808,0.0448503494262695,0.0405142046511173,0.0919448435306549,0.0390147045254707,"joy",0.46020320057869,0.0539984107017517,0.149348273873329,0.0768311396241188,0.0223626773804426,0.0638867616653442,0.119013153016567,0.05435636267066,"anticipation",3,6
25789,"1225240.jpg","anticipation",0.178604707121849,0.0252497661858797,0.0831026285886765,0.162339404225349,0.0307082086801529,0.0228775832802057,0.211653769016266,0.285463929176331,"joy",0.555313408374786,0.0195474978536367,0.0651308074593544,0.103268191218376,0.0187849532812834,0.0116016501560807,0.0926727056503296,0.133680790662766,"joy",0.558190882205963,0.0934802368283272,0.102853558957577,0.0657990351319313,0.0101847946643829,0.0277385264635086,0.0597786381840706,0.0819743275642395,"joy",0.538745164871216,0.0689712092280388,0.0660740286111832,0.116407193243504,0.00522586703300476,0.0286336001008749,0.0639997497200966,0.11194321513176,"joy",2,3
25962,"22.png","sadness",0.0026264654006809,0.0620366558432579,0.0852681174874306,0.190756425261497,0.424128800630569,0.0870433002710342,0.0287838783115149,0.119356378912926,"sadness",0.0481420867145061,0.0653197467327118,0.0380802564322948,0.0329416990280151,0.518193542957306,0.25754314661026,0.0156064806506038,0.0241730790585279,"sadness",0.102675065398216,0.126099690794945,0.125480189919472,0.0550230294466019,0.428528189659119,0.0812180116772652,0.0364502929151058,0.044525533914566,"sadness",0.157212898135185,0.12322024255991,0.148437917232513,0.134413614869118,0.204698830842972,0.116636984050274,0.0400259643793106,0.0753534883260727,"sadness",-2,3
26025,"141070_5815.jpg","anticipation",0.00362776382826269,0.0172436982393265,0.0176152866333723,0.394043654203415,0.0644501447677612,0.0389033257961273,0.0369531847536564,0.427162915468216,"anticipation",0.214292347431183,0.0331280566751957,0.033145185559988,0.309066295623779,0.0282717384397984,0.036925170570612,0.0354764014482498,0.309694766998291,"anticipation",0.0996458306908607,0.121585294604301,0.0994022935628891,0.184500813484192,0.0335937552154064,0.114127337932587,0.0400821082293987,0.307062536478043,"surprise",0.0954163148999214,0.0992454588413239,0.107157960534096,0.303089588880539,0.0294567253440619,0.0866904929280281,0.0690778642892838,0.209865570068359,"joy",1,2
2626,"file-20180102-26160-pto2rw.jpg","anticipation",0.0467436797916889,0.116226971149445,0.198031052947044,0.177201986312866,0.0425855368375778,0.0373890623450279,0.0957297831773758,0.286091923713684,"surprise",0.222649216651917,0.0814694613218307,0.0480613447725773,0.338312685489655,0.235207945108414,0.014429091475904,0.017341947183013,0.0425282940268517,"joy",0.417802482843399,0.207367196679115,0.10594492405653,0.115198388695717,0.0413861982524395,0.0318160206079483,0.0358839854598045,0.0446007996797562,"joy",0.394475489854813,0.117084339261055,0.0867862552404404,0.122145481407642,0.0532935634255409,0.0383889153599739,0.059986799955368,0.127839252352715,"joy",1,1
26285,"03-17-southsudan-01.jpg","anticipation",0.0024669379927218,0.164518862962723,0.217121824622154,0.0706387981772423,0.0290190931409597,0.019826989620924,0.0567187443375587,0.439688712358475,"anticipation",0.0305080525577068,0.0698841288685799,0.262959867715836,0.0280821323394775,0.101222589612007,0.0750267952680588,0.0187281891703606,0.413588225841522,"fear",0.058781836181879,0.143668532371521,0.381320476531982,0.0807342827320099,0.113898538053036,0.0667507350444794,0.0542355738580227,0.100610055029392,"fear",0.129635661840439,0.0938236564397812,0.299300312995911,0.152553349733353,0.0693692490458488,0.0772420316934586,0.111242532730103,0.0668332576751709,"anticipation",-1,3
26449,"img_7578.jpg","anticipation",0.00654269056394696,0.0468561500310898,0.0412328206002712,0.0750255882740021,0.152671128511429,0.233853504061699,0.0710971802473068,0.372720897197723,"anticipation",0.108041800558567,0.0376707352697849,0.0953847467899323,0.0407362058758736,0.053603645414114,0.129696160554886,0.0785573422908783,0.456309378147125,"anticipation",0.0783921182155609,0.0751155316829681,0.201270520687103,0.0456995628774166,0.120224922895432,0.185789734125137,0.0673166960477829,0.226190954446793,"fear",0.134915187954903,0.12777704000473,0.195020020008087,0.092720627784729,0.0587655194103718,0.150200203061104,0.0526502579450607,0.187951073050499,"anticipation",0,1
26624,"gettyimages-1294933542.jpg","disgust",0.00192338251508772,0.0289237853139639,0.0523509383201599,0.117775231599808,0.0678825750946999,0.366178929805756,0.0663390383124352,0.298626095056534,"disgust",0.0719258189201355,0.042633168399334,0.0908613726496696,0.0267464127391577,0.14671103656292,0.357815265655518,0.0632439702749252,0.200062960386276,"disgust",0.0572980307042599,0.0914252623915672,0.180824294686317,0.0312998071312904,0.180956453084946,0.185094058513641,0.0996519401669502,0.173450171947479,"fear",0.085923969745636,0.127491220831871,0.205486133694649,0.0326372310519218,0.162056982517242,0.120313540101051,0.123854227364063,0.142236769199371,"disgust",-1,4
26639,"2014523131937723217_8.jpg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"disgust",-2,1
26770,"andrew-cuomo-dating-breakup-03.jpg","disgust",0.00799245573580265,0.03710563108325,0.177848175168037,0.0848763585090637,0.0516549907624722,0.415207833051682,0.0507498979568481,0.174564704298973,"disgust",0.0319399870932102,0.12185650318861,0.217354163527489,0.0613165572285652,0.222808822989464,0.249357506632805,0.0395267717540264,0.0558396950364113,"fear",0.0192420016974211,0.152045667171478,0.278367429971695,0.0355653017759323,0.126649871468544,0.270121693611145,0.0540242344141006,0.063983790576458,"trust",0.0302841737866402,0.242497965693474,0.232976391911507,0.0376995466649532,0.0960534662008286,0.191146865487099,0.063074916601181,0.106266759335995,"anticipation",0,0
2684,"usa_today_13322655.jpg","anticipation",0.000821250316221267,0.287621855735779,0.0166898537427187,0.0444719940423965,0.038295891135931,0.00317558110691607,0.0087759830057621,0.600147545337677,"anticipation",0.237021818757057,0.277532935142517,0.0191416647285223,0.0102148186415434,0.0135223474353552,0.0265838336199522,0.0160309188067913,0.399951666593552,"trust",0.21118289232254,0.262372583150864,0.11445988714695,0.0833630263805389,0.0793779343366623,0.0775265023112297,0.0692010670900345,0.102516084909439,"trust",0.223790735006332,0.355367958545685,0.116677843034267,0.0647229999303818,0.0476939827203751,0.0331941843032837,0.048947025090456,0.109605342149734,"joy",2,4
2702,"5ac2b66d68f13.image.jpg","anticipation",0.00766882486641407,0.234621822834015,0.0507786236703396,0.219442874193192,0.0942626371979713,0.0901694372296333,0.0331132262945175,0.269942492246628,"trust",0.0803299769759178,0.300899654626846,0.112852647900581,0.0417225658893585,0.0868889018893242,0.060377448797226,0.0234101954847574,0.293518662452698,"trust",0.0589737519621849,0.566920399665833,0.163096591830254,0.025331711396575,0.012441948056221,0.0489191301167011,0.0204231012612581,0.103893384337425,"trust",0.105126969516277,0.358759611845016,0.190689221024513,0.0454007275402546,0.0308523513376713,0.106321141123772,0.0470197238028049,0.115830168128014,"joy",0,0
27021,"rtr4ik06.jpg","surprise",9.01505991350859e-05,0.105582796037197,0.108660228550434,0.342349350452423,0.0610187016427517,0.0728443711996078,0.0280517265200615,0.281402707099915,"joy",0.500113546848297,0.0853497311472893,0.1143684014678,0.121712945401669,0.0687472894787788,0.0218669679015875,0.0433836840093136,0.044457420706749,"fear",0.231606245040894,0.216031491756439,0.235670268535614,0.0774150341749191,0.0461454950273037,0.0732907503843307,0.0362554043531418,0.0835853219032288,"joy",0.444207787513733,0.138058960437775,0.139989897608757,0.0964916124939919,0.0233381912112236,0.0544883869588375,0.0413267463445663,0.0620984509587288,"anticipation",2,2
27070,"01ef68_dd6b6bcea69442e3887c19eed2623a2b~mv2_d_5184_3456_s_4_2.jpg","anticipation",0.0161901749670506,0.292201161384583,0.122637927532196,0.0746359154582024,0.0151433805003762,0.012416172772646,0.0590259991586208,0.407749235630035,"joy",0.550358653068542,0.152161836624146,0.14748452603817,0.0257765781134367,0.00277330563403666,0.00157289125490934,0.0132415434345603,0.106630645692348,"joy",0.4801085293293,0.201329752802849,0.144515350461006,0.0532275438308716,0.00694812508299947,0.0146489562466741,0.0230968706309795,0.0761249139904976,"joy",0.377119898796082,0.126250699162483,0.226492047309875,0.0955642238259315,0.011059514246881,0.0331645421683788,0.0393195450305939,0.0910295397043228,"joy",1,4
27087,"5fc9ff8185f540738d23a15f.jpg","fear",0.00270891841500998,0.116253301501274,0.308138281106949,0.130190819501877,0.0824000835418701,0.0300910566002131,0.183436065912247,0.146781444549561,"fear",0.0330327898263931,0.0443157963454723,0.279877245426178,0.0680062845349312,0.244753867387772,0.0604361034929752,0.146553680300713,0.123024210333824,"fear",0.101153433322906,0.1097252368927,0.291017711162567,0.0777024254202843,0.134678393602371,0.0576537437736988,0.165064603090286,0.0630044937133789,"fear",0.116817750036716,0.0951679944992065,0.259350508451462,0.0867989882826805,0.0941665917634964,0.0917306542396545,0.209489911794662,0.0464776158332825,"disgust",1,2
27154,"jb-NoMaskRally070420-012.jpg","anger",0.00277936295606196,0.0399771854281425,0.130402863025665,0.0414104796946049,0.0431900434195995,0.143636986613274,0.407901883125305,0.190701216459274,"anger",0.091923214495182,0.0215243883430958,0.145544454455376,0.0100610964000225,0.133364617824554,0.134599164128304,0.4251589179039,0.037824135273695,"anger",0.102913834154606,0.0628352612257004,0.167010292410851,0.0280425008386374,0.106929399073124,0.0903522223234177,0.407086491584778,0.034830030053854,"anger",0.118302062153816,0.0483636297285557,0.205073058605194,0.0304802246391773,0.0734083577990532,0.146927729249001,0.329526603221893,0.0479182973504066,"anger",-1,3
27262,"anes-res-curr-cardiothoracic-anes.jpg","trust",0.0170638263225555,0.413431257009506,0.0803035348653793,0.239396631717682,0.0398989021778107,0.0160827618092299,0.0226275511085987,0.171195477247238,"trust",0.139308050274849,0.410575270652771,0.106167532503605,0.107925236225128,0.0533897317945957,0.0184454377740622,0.0359793454408646,0.128209367394447,"trust",0.0927590429782867,0.608007609844208,0.138264879584312,0.0556131564080715,0.0135153261944652,0.0140743711963296,0.0303617585450411,0.0474038869142532,"trust",0.171981304883957,0.329122394323349,0.182551145553589,0.127280429005623,0.0296055991202593,0.04217179864645,0.0496324598789215,0.0676548779010773,"anticipation",0,4
27366,"file-20171204-5389-ecr3as.jpg","trust",0.00586011353880167,0.371893435716629,0.0975190028548241,0.263543963432312,0.0375406034290791,0.0646924749016762,0.0566045008599758,0.102345928549767,"trust",0.0373139753937721,0.285284429788589,0.0680127069354057,0.163463935256004,0.247649595141411,0.0181563720107079,0.0477554462850094,0.132363483309746,"trust",0.0524014830589294,0.495893806219101,0.116638906300068,0.0874628648161888,0.0633770152926445,0.0578355640172958,0.0608100853860378,0.0655802935361862,"trust",0.0881387591362,0.305829644203186,0.0674494355916977,0.147655621170998,0.039180401712656,0.0481315366923809,0.0771280229091644,0.226486563682556,"trust",1,2
28171,"gettyimages-1178441499.jpg","surprise",0.00303870323114097,0.29235053062439,0.0628786385059357,0.413814187049866,0.0833588242530823,0.0143642593175173,0.01774737611413,0.112447485327721,"joy",0.483615130186081,0.255198955535889,0.039505310356617,0.0504013933241367,0.125885009765625,0.0177797991782427,0.00518948631361127,0.0224249865859747,"joy",0.333305925130844,0.302329927682877,0.130247920751572,0.0773367360234261,0.0743439421057701,0.0320763289928436,0.0137373292818666,0.0366219095885754,"trust",0.24322521686554,0.295156449079514,0.127581417560577,0.147794768214226,0.0304957423359156,0.0382082276046276,0.0212349146604538,0.0963033139705658,"joy",2,4
28210,"2234246-46583710-2560-1440.jpg","anger",0.00103424827102572,0.163886353373528,0.180819451808929,0.197094723582268,0.108105964958668,0.0448662079870701,0.206369981169701,0.0978231281042099,"anger",0.0189046617597342,0.10446335375309,0.226136982440948,0.0373255014419556,0.0223069600760937,0.0410089045763016,0.511961340904236,0.0378923267126083,"anger",0.0173193253576756,0.100304119288921,0.279548525810242,0.0453406609594822,0.0728415995836258,0.119293242692947,0.343350529670715,0.0220020171254873,"fear",0.0277008973062038,0.126442134380341,0.335264801979065,0.0365151092410088,0.0829987376928329,0.0880384668707848,0.234294176101685,0.0687456652522087,"anticipation",2,4
28357,"skynews-charlottesville-virginia_4512063.jpg","anger",0.00153440877329558,0.0154429087415338,0.0969923809170723,0.0326434783637524,0.0231543593108654,0.0680931359529495,0.536541819572449,0.225597500801086,"anger",0.244791567325592,0.00401023589074612,0.115534350275993,0.0265128836035728,0.0623946189880371,0.0524780377745628,0.411182880401611,0.083095408976078,"anger",0.242586359381676,0.0293025895953178,0.153835639357567,0.0373618192970753,0.0667846500873566,0.0433643609285355,0.305066406726837,0.121698193252087,"fear",0.148357018828392,0.0335275828838348,0.287676304578781,0.0307050831615925,0.0587385706603527,0.0754968002438545,0.281320124864578,0.0841784402728081,"anger",-1,2
28400,"oped.jpg","fear",0.000187966317753308,0.136426225304604,0.224256679415703,0.085464745759964,0.209699884057045,0.162030532956123,0.0530532114207745,0.12888078391552,"fear",0.0446226745843887,0.0741630792617798,0.320575028657913,0.0608692392706871,0.20756034553051,0.13293594121933,0.136226326227188,0.023047374561429,"fear",0.0350821726024151,0.220980554819107,0.255028605461121,0.0459020212292671,0.180532544851303,0.10219494253397,0.0728830546140671,0.0873961299657822,"fear",0.0295767672359943,0.178674802184105,0.315813928842545,0.0512279160320759,0.12783470749855,0.14367114007473,0.0459793917834759,0.107221394777298,"fear",-1,2
28638,"C21A7039-900x600.jpg","anticipation",0.000855258898809552,0.0892116650938988,0.0592755116522312,0.0726264268159866,0.0658880397677422,0.0355404727160931,0.0184931661933661,0.658109486103058,"anticipation",0.144762843847275,0.124597877264023,0.0809661075472832,0.0623111426830292,0.204802364110947,0.0268972963094711,0.00804847571998835,0.347613930702209,"trust",0.12476371973753,0.365253239870071,0.118239559233189,0.0673360526561737,0.103780552744865,0.0468686558306217,0.0192414633929729,0.154516711831093,"trust",0.25240021944046,0.254006534814835,0.0949116796255112,0.118706494569778,0.0752197802066803,0.0778105780482292,0.0403811484575272,0.0865635722875595,"joy",2,2
28824,"ukraine-deaths-5.jpg","sadness",0.0314303413033485,0.0748584046959877,0.0643334984779358,0.173778012394905,0.305582642555237,0.102763466536999,0.127623155713081,0.119630463421345,"fear",0.105332925915718,0.088492713868618,0.250308036804199,0.084867887198925,0.168786406517029,0.191712573170662,0.085105374455452,0.0253940485417843,"trust",0.0627498626708984,0.332938760519028,0.227906614542007,0.0589144267141819,0.120239086449146,0.090696319937706,0.0616935268044472,0.0448614694178104,"surprise",0.11579705029726,0.0943710207939148,0.219982400536537,0.225911125540733,0.0954945534467697,0.0823195576667786,0.069404162466526,0.0967201441526413,"joy",2,4
29013,"Sports_Volleyball_TempleVsUSF_MichaelNguyen-45_edit.jpg","anticipation",0.0127240363508463,0.155034005641937,0.0729493200778961,0.164586469531059,0.0312835648655891,0.0512521043419838,0.0247107353061438,0.487459689378738,"anticipation",0.269868403673172,0.101352475583553,0.196330636739731,0.0344973281025887,0.00617497554048896,0.032999113202095,0.0530583076179028,0.305718749761581,"fear",0.0776414349675179,0.245198100805283,0.367591351270676,0.0559499114751816,0.027304345741868,0.050638884305954,0.119886063039303,0.0557899624109268,"fear",0.0729693174362183,0.117017038166523,0.58178573846817,0.0449649132788181,0.0291054360568523,0.0148388175293803,0.0678409487009048,0.0714777559041977,"joy",1,1
29051,"520241-mamata-banerjee.jpg","anger",0.000490498612634838,0.0770374462008476,0.0888420566916466,0.053206879645586,0.0218352675437927,0.208540171384811,0.497085958719254,0.0529617518186569,"anger",0.12857611477375,0.0570324547588825,0.118880584836006,0.0130528109148145,0.0189052056521177,0.0287558790296316,0.538058400154114,0.0967385023832321,"anger",0.0895153731107712,0.107987068593502,0.249024271965027,0.0230110306292772,0.130711704492569,0.0971626415848732,0.271852016448975,0.0307358931750059,"fear",0.0807622820138931,0.0988118872046471,0.334189593791962,0.0160064417868853,0.125353366136551,0.0680810809135437,0.215519770979881,0.0612755753099918,"anticipation",1,3
29501,"the-plant-that-will-repel-mosquitoes.jpg","anticipation",0.00763495452702045,0.374699324369431,0.0581234283745289,0.0492522343993187,0.0326716490089893,0.0143792741000652,0.0661068186163902,0.397132247686386,"trust",0.167878285050392,0.409487962722778,0.0755450800061226,0.0182938743382692,0.0200987495481968,0.0173446387052536,0.0254286527633667,0.265922725200653,"trust",0.0917332023382187,0.46725857257843,0.203103706240654,0.0241828560829163,0.0631473809480667,0.0426830984652042,0.0327529646456242,0.075138196349144,"trust",0.228359684348106,0.396697372198105,0.12532901763916,0.0250209532678127,0.0642506927251816,0.0268999952822924,0.0648695901036263,0.0685726776719093,"anticipation",1,0
29525,"1221898_005-KLAN.jpg","anger",0.000714142515789717,0.0229828525334597,0.0650309845805168,0.0505264438688755,0.164045438170433,0.218083545565605,0.395909607410431,0.0827069953083992,"sadness",0.0148681541904807,0.0168449655175209,0.0740253925323486,0.00498204678297043,0.386972665786743,0.374424189329147,0.11845164000988,0.00943087693303823,"sadness",0.0185349937528372,0.0417166315019131,0.213223516941071,0.0154506023973227,0.31660595536232,0.171009287238121,0.207207977771759,0.0162510499358177,"anger",0.0530695952475071,0.0436961762607098,0.23211258649826,0.0325438529253006,0.178060933947563,0.197245538234711,0.232203781604767,0.0310675408691168,"anger",-2,4
29618,"14320584_web1_Diwali2-2.jpg","anticipation",0.01384012773633,0.102409832179546,0.0364751145243645,0.266356378793716,0.0148689076304436,0.0815676003694534,0.0437949374318123,0.440687119960785,"joy",0.420000523328781,0.211907342076302,0.0668649077415466,0.0410519503057003,0.0407093018293381,0.0537541173398495,0.0122227985411882,0.153489127755165,"trust",0.154334530234337,0.232232615351677,0.21234866976738,0.055193442851305,0.0292966943234205,0.145470559597015,0.0350551940500736,0.136068359017372,"joy",0.296595305204391,0.213518396019936,0.142686322331429,0.0875829756259918,0.0109489010646939,0.0892230644822121,0.0307516753673553,0.128693357110023,"trust",2,5
2967,"dsc01521.jpg","anticipation",0.0024921556469053,0.0471399538218975,0.0553593523800373,0.0677412003278732,0.0955938324332237,0.107154197990894,0.0350508876144886,0.589468419551849,"anticipation",0.154902100563049,0.0823705643415451,0.044231966137886,0.134534046053886,0.0990090221166611,0.0680090487003326,0.0343640260398388,0.382579177618027,"joy",0.199887305498123,0.154637798666954,0.136639803647995,0.0969283580780029,0.09962347894907,0.0426628179848194,0.07080078125,0.1988195925951,"joy",0.228039100766182,0.175764814019203,0.117810182273388,0.134225115180016,0.0702642649412155,0.0600802712142467,0.0935706421732903,0.120245657861233,"sadness",0,2
29830,"students-studying-photo-kota-leave-file-competitive_d9c2c036-fe8a-11e6-a3af-7fa15638f741.jpg","anticipation",0.00199932674877346,0.0445924289524555,0.102251768112183,0.18571250140667,0.0452715083956718,0.0402877442538738,0.0862790420651436,0.493605643510818,"anticipation",0.0365037992596626,0.058426272124052,0.106559798121452,0.113460876047611,0.170703858137131,0.0437748245894909,0.198930367827415,0.271640181541443,"sadness",0.0428932420909405,0.140047535300255,0.191915079951286,0.118346244096756,0.207926079630852,0.0891722366213799,0.123547904193401,0.0861516892910004,"fear",0.0731821954250336,0.113662451505661,0.229280188679695,0.0888702571392059,0.209318980574608,0.0751366093754768,0.147272333502769,0.0632769241929054,"anticipation",-1,4
30352,"fotonoticia_20170321151545_800.jpg","anticipation",0.0415096879005432,0.185701340436935,0.0328003093600273,0.302717089653015,0.0169215518981218,0.0671878457069397,0.0141163356602192,0.339045792818069,"surprise",0.214733853936195,0.156389594078064,0.06436887383461,0.257014542818069,0.0636124014854431,0.011734165251255,0.00710823154076934,0.225038290023804,"joy",0.42142254114151,0.27214378118515,0.0440771616995335,0.146263301372528,0.0133388992398977,0.0336410403251648,0.0100902048870921,0.0590230636298656,"joy",0.429731547832489,0.0891277864575386,0.0531856194138527,0.282156139612198,0.0112014906480908,0.0449510142207146,0.0130773987621069,0.0765690356492996,"joy",2,2
30393,"fear-the-walking-dead-episode-104-ofelia-mason-2-935.jpg","anticipation",0.0112713575363159,0.0637561231851578,0.0525911040604115,0.290332227945328,0.0898548290133476,0.0532871000468731,0.0174436382949352,0.421463549137115,"fear",0.143836125731468,0.186580315232277,0.251606732606888,0.106565050780773,0.0439804717898369,0.117635913193226,0.0339142456650734,0.115881070494652,"fear",0.0781816691160202,0.14734160900116,0.257971853017807,0.118206381797791,0.117802374064922,0.123568430542946,0.0655726417899132,0.0913550108671188,"fear",0.127026438713074,0.107063747942448,0.262513279914856,0.174546644091606,0.0739165768027306,0.0681329518556595,0.0599168166518211,0.126883566379547,"sadness",-1,1
30534,"Classroom-home-banner.jpg","anticipation",0.0257821716368198,0.0253472365438938,0.0497120842337608,0.279668211936951,0.0347704850137234,0.0258087404072285,0.0249927509576082,0.533918261528015,"surprise",0.31255379319191,0.0285224542021751,0.0234860628843307,0.478795260190964,0.0249422006309032,0.0174037627875805,0.0113548655062914,0.10294159501791,"joy",0.298020660877228,0.293969929218292,0.131453692913055,0.163455471396446,0.0119230085983872,0.0297551900148392,0.0254461597651243,0.0459759086370468,"surprise",0.184081047773361,0.156211763620377,0.0883958712220192,0.323035359382629,0.0132147986441851,0.0390199236571789,0.041729774326086,0.15431147813797,"trust",3,4
30603,"869be7f3-a587-4490-a885-5815d2d5de1f.sized-1000x1000.jpg","sadness",0.00231341435573995,0.165574640035629,0.0996335595846176,0.0288353562355042,0.314340323209763,0.0390607640147209,0.0739654302597046,0.276276499032974,"trust",0.0490603931248188,0.308601498603821,0.164813622832298,0.0140265757218003,0.0334535986185074,0.0796207115054131,0.143809780478477,0.206613823771477,"trust",0.0360527746379375,0.278669327497482,0.220557034015656,0.0523748025298119,0.106761269271374,0.084026426076889,0.185070961713791,0.0364874266088009,"trust",0.0840074792504311,0.34694504737854,0.235355079174042,0.046765498816967,0.076525866985321,0.0244873780757189,0.0890194475650787,0.096894159913063,"surprise",1,5
30722,"8412940480_cdbde0a65e_b.jpg","anticipation",0.0585048347711563,0.274829864501953,0.0507955700159073,0.0981496125459671,0.00689897034317255,0.0206753965467215,0.0316412448883057,0.458504527807236,"trust",0.222237572073936,0.542769968509674,0.0883275270462036,0.0320973731577396,0.011516934260726,0.018264027312398,0.0122394440695643,0.072547122836113,"trust",0.19756618142128,0.505513370037079,0.147032827138901,0.0517823845148087,0.00728398188948631,0.0277226641774178,0.0202870555222034,0.04281160607934,"joy",0.258578419685364,0.194390535354614,0.203775495290756,0.105344757437706,0.0194144751876593,0.0521670430898666,0.0561249628663063,0.11020427942276,"joy",3,4
30789,"Screen-Shot-2017-06-26-at-8.48.32-AM.jpg","trust",0.0117602003738284,0.336512476205826,0.0817349553108215,0.0907004177570343,0.0284849517047405,0.0136486301198602,0.106429994106293,0.330728381872177,"trust",0.210785493254662,0.460297763347626,0.154025241732597,0.027750426903367,0.0248838160187006,0.00322061497718096,0.0510100908577442,0.0680266469717026,"trust",0.166332840919495,0.391314297914505,0.206494674086571,0.0456244684755802,0.0128964930772781,0.0416898243129253,0.0381037332117558,0.0975435972213745,"joy",0.320066511631012,0.192699536681175,0.165185943245888,0.120805382728577,0.0109774423763156,0.06228356808424,0.0609506443142891,0.0670310035347939,"trust",1,3
30916,"507665651.jpg","fear",0.000222330709220842,0.134756237268448,0.336149096488953,0.129628673195839,0.0450829640030861,0.039971012622118,0.119630396366119,0.194559320807457,"fear",0.0585522688925266,0.0449738875031471,0.506377160549164,0.0301647707819939,0.043113250285387,0.0629099756479263,0.0293979085981846,0.224510729312897,"fear",0.0826550051569939,0.122923485934734,0.361769765615463,0.0477776415646076,0.174851030111313,0.0600688308477402,0.0338305048644543,0.116123750805855,"fear",0.136797592043877,0.175854042172432,0.312634199857712,0.0446388907730579,0.107996806502342,0.0735805258154869,0.0695176422595978,0.0789803639054298,"trust",0,1
31008,"ac-milan-v-ss-lazio-serie-a.jpg","sadness",1.08526710391743e-05,0.328864455223083,0.0416683964431286,0.146847993135452,0.408514887094498,0.00170639134012163,0.0122918542474508,0.0600952617824078,"trust",0.161826893687248,0.270155936479568,0.131624579429626,0.160052940249443,0.154012754559517,0.0278912298381329,0.0422481745481491,0.0521874502301216,"sadness",0.0762099474668503,0.113308221101761,0.245108976960182,0.0491700284183025,0.345835775136948,0.0866930186748505,0.0350002646446228,0.0486737079918385,"sadness",0.116959601640701,0.154053092002869,0.235017865896225,0.0928031429648399,0.288100451231003,0.0280730836093426,0.0435294471681118,0.0414632633328438,"trust",2,2
31166,"GettyImages-1991098.jpg","sadness",0.000132014509290457,0.127876788377762,0.0172590389847755,0.0341125652194023,0.367127448320389,0.07772246748209,0.0116034699603915,0.364166229963303,"anticipation",0.125862538814545,0.189526408910751,0.0628332495689392,0.0997787714004517,0.0476674512028694,0.174200400710106,0.0407426692545414,0.259388566017151,"anticipation",0.023206040263176,0.140729799866676,0.0426921248435974,0.0829773098230362,0.0572966448962688,0.124396078288555,0.0120885362848639,0.51661342382431,"surprise",0.0636352002620697,0.141936331987381,0.0818425789475441,0.311549156904221,0.050840575248003,0.127833187580109,0.0271058175712824,0.195257231593132,"trust",1,2
31247,"1083415.jpg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"trust",2,4
